id,paragraph,question,choices,answer,category,question_plus
augmented-0,"“19세기말 일본은 폐쇄적인 에도 시대를 지나 메이지 유신을 통해 급속한 근대화를 이루었다. 이 시기에 일본 정부는 국가 산업을 발전시키기 위해 유럽과 미국의 기술과 제도를 적극적으로 도입했다. 그러나 이러한 변화를 이루는 과정에서 사회의 많은 계층이 고통을 겪었다. 특히 농민들은 토지 규제와 세금 증가로 인해 부담이 가중되었고, 산업화로 인해 도시로 몰려드는 인구가 많아지면서 노동자의 기본 권리가 무시되는 경우가 많았다. 이러한 사회적 불만은 후에 노동 운동으로 이어졌고, 사회상의 변화는 일본 정부가 더욱 강력한 억압적 조치를 시행하게 하는 결과를 초래했다. 따라서 일본의 근대화 과정은 성공과 함께 많은 사회적 부작용을 동반하였다.”",위 글에서 설명된 일본의 근대화 과정에서 나타난 주요 사회적 문제는 무엇으로 분석될 수 있는가?,"['민주주의 제도의 확립', '농민과 노동자의 경제적 불만', '전통 문화의 부흥', '지속적인 외교적 성공', '국민 통합의 강화']",2,사회-문화,
augmented-1,"교육부는 최근 한국의 고등학교 교육과정 개편을 통해 '진로 탐색' 과목을 신설하겠다고 발표했다. 이 과목은 학생들이 자신의 진로를 탐색하고, 다양한 직업 세계를 이해하는 데 도움을 주기 위한 것이다. 교육부는 이 과목을 통해 학생들이 자기 주도적으로 진로를 결정하고, 관련된 정보와 경험을 쌓는 기회를 제공할 수 있을 것이라고 기대하고 있다. 하지만 일각에서는 별도의 진로 교육 과목이 기존 교과서에 비해 효과적이지 않다는 의견도 있어 논란이 되고 있다. 특히, 진로 탐색이 실제로 직업 선택에 얼마나 긍정적인 영향을 미칠 것인지에 대한 연구가 부족하다는 지적이 이어지고 있다.",교육부가 신설 예정인 '진로 탐색' 과목의 목적은 무엇인가?,"['학생들이 다양한 직업 세계를 이해하기 위해서', '취업률을 높이기 위해서', '학생들이 원하는 대학에 합격하기 위해서', '전공과목을 보강하기 위해서', '교사들의 업무를 줄여주기 위해서']",1,사회-교육개혁,
augmented-2,"“[한국사] 조선시대 중기에는 사대부와 농민 사이의 갈등이 심화되었고, 이는 다양한 사회적 변화를 가져왔습니다. 특히, 현상과 같은 새로운 예술과 문화의 발전이 이루어졌지만 이는 또한 사회의 불안을 더욱 부각시켰습니다. 사대부는 권력을 유지하기 위해 농민을 억압하는 정책을 시행했고, 이러한 배경 속에서 ‘대동법'과 같은 제도가 시행되어 농민의 세금 부담을 경감하려는 노력이 있었습니다. 하지만 이러한 변화가 농민의 삶에 실질적으로 기여했는지에 대한 논란이 여전히 존재합니다.” ",위 글에서 언급된 '대동법'의 시행 배경은 무엇과 관련이 있습니까?,"['양반의 세금 부담 증가', '농민의 경제적 안정 추구', '사대부의 권력 강화 정책', '농민과 상인의 갈등 심화', '농업 생산성 증대']",2,사회-한국사,
augmented-3,"최근 한국의 농산물 수출이 증가하는 가운데, 특히 고품질 쌀과 김치의 수출이 두드러지게 성장하고 있다. 농림축산식품부에 따르면, 지난해 쌀 수출량은 10만 톤을 넘어 20% 이상의 증가율을 기록했으며, 이는 신뢰할 수 있는 품질과 한국 음식에 대한 세계적인 관심 덕분이라고 분석됐다. 김치 또한, 한식 세계화와 맞물려 수출이 30% 이상 증가하며 새로운 수출 유망 품목으로 자리 잡고 있다. 이러한 경향은 한국 농산물의 품질에 대한 신뢰도 증가와 외국 소비자들의 한국 음식에 대한 관심이 높아짐에 따른 결과로 보는 전문가들의 의견이 많다. 다른 농산물들의 경우에는 유럽연합과의 무역협정 체결에 따른 관세 인하가 긍정적인 영향을 미쳤으며, 수출 시장을 다변화한 것이 주요 요인으로 분석된다.",최근 한국의 농산물 수출이 증가한 주된 이유는 무엇인가? ,"['고품질 쌀의 수출 증가', '유럽연합과의 무역협정 체결', '김치 수출의 감소', '소비자들의 한국 음식에 대한 관심 감소', '증가하는 농산물 생산량']",1,사회-경제,
augmented-4,"20세기 초, 한국은 일본의 식민지 지배를 받으며 수많은 저항 운동이 일어났다. 특히 1919년 3월 1일, 학생들과 시민들이 모여 '3.1 운동'을 조직했다. 이 운동은 독립선언서를 발표하고 평화적으로 시위하는 방식으로 진행되었으며, 이로 인해 많은 사람들이 체포되거나 희생되었다. 3.1 운동은 국내외적으로 큰 영향을 미쳤으며, 민족 자주 의식을 불러일으켰고, 이는 후에 임시정부 수립 등 독립운동으로 이어지게 되었다. 이러한 역사적 사건들은 한국의 현대사에서 중요한 위치를 차지하고 있다.",3.1 운동이 일어난 해는 언제인가?,"['1918년', '1919년', '1920년', '1930년', '1945년']",2,사회-한국사,
augmented-5,"""산업혁명은 18세기 후반부터 19세기 초반에 걸쳐 영국에서 시작되어 전 세계적으로 큰 변화를 일으켰다. 기계의 발전과 대량 생산의 도입으로 인해 농업 중심의 전통 사회가 산업 중심으로 전환되었고, 이는 도시화 및 노동자 계층의 형성을 촉진하였다. 이러한 변화는 사회 구조뿐만 아니라 경제 체계, 생활 방식, 심지어 정치적 권력 분배에도 중대한 영향을 미쳤다. 이 변화를 반영한 다양한 사회주의 및 노동 운동이 발생하게 된 배경을 이해하는 것이 중요하다."" ",이 글에서 언급된 산업혁명이 미친 영향으로 적절하지 않은 것은 무엇인가?,"['농업 중심의 사회에서 산업 중심의 사회로의 전환', '기계의 발전으로 인한 대량 생산과 효율성의 증가', '산업혁명 이전의 전통적인 정치 구조 유지', '도시화 및 노동자 계층의 형성 촉진']",3,사회-경제와 정치,
augmented-6,"최근 정부의 공공기관 채용 비리 사건에서 일부 공공기관 직원들이 채용 과정에서 금품을 수수한 사실이 드러났다. 조사 결과, A 기관의 인사팀 소속 직원들이 2018년부터 2020년 사이에 지원자들에게 높은 점수를 부여하는 대가로 총 1억 원 상당의 뇌물을 받은 것으로 밝혀졌다. 또한 이들은 지원자들로부터 각각 500만 원에서 2000만 원까지의 금품을 수수하며, 내부 정보와 평가 기준을 누설한 혐의도 받고 있다. 경찰은 해당 직원과 관련된 인사팀의 전·현직 인력 6명을 수사 중이며, 불법적인 채용 관행이 광범위하게 존재한 것으로 보고 수사를 확대할 방침이다. 이와 관련하여 조사국은 제재 조치를 강화하는 방안을 검토하고 있다. ",A 기관의 인사팀 소속 직원들이 금품을 수수한 기간은 언제부터 언제까지인가?,"['2016년부터 2018년까지', '2017년부터 2019년까지', '2018년부터 2020년까지', '2019년부터 2021년까지', '2020년부터 2022년까지']",3,사회-정치와 법,
augmented-7,"최근 한국의 출산율이 0.84명으로 사상 최저치를 기록했다. 통계청의 발표에 따르면, 저출산 문제는 이미 심각한 상황에 이르렀으며, 특히 2020년에 비해 출생아 수가 대폭 감소한 것으로 나타났다. 정부는 여러 가지 저출산 극복 정책을 내놓았으나, 효과가 미미하여 사회 전체의 지속 가능한 발전에 큰 어려움을 겪고 있다. 특히, 20대와 30대의 결혼 유도 정책과 양육 지원 정책이 시급하게 필요한 상황이다. 전문가들은 ""출산율 증가를 위해서는 경제적 부담을 줄이는 것이 무엇보다 중요하다""고 강조하고 있다. 각 지역별로도 출산율의 차이가 크며, 농어촌 지역의 출산율이 상대적으로 높은 반면, 대도시에서는 매우 저조한 수치를 보이고 있다.",최근 한국의 출산율이 사상 최저치를 기록한 수치는 얼마인가?,"['0.84명', '1.05명', '1.20명', '0.76명', '2.00명']",1,사회-인구 및 가족,
augmented-9,"이 문서는 전쟁으로 황폐화된 한 마을의 상황을 묘사하고 있다. 주민들은 하루하루 생존을 위해 끊임없이 싸우며 힘겨운 삶을 이어가고 있다. 젊은 남자들은 전투에 강제로 징집되어 갔고, 남겨진 사람들은 힘든 농사와 대비하며 가족의 안위를 염려한다. 그들은 전쟁의 참상으로 인해 고향에 돌아올 수 없는 경우가 많아, 남은 가족들에 대한 걱정은 더욱 깊어진다. 특히, 부모는 아들이 군대에 가는 것보다 딸을 결혼시키는 것을 선호하게 되었고, 이는 전쟁이 사회적 가치관에도 큰 영향을 미쳤음을 보여준다.",다음 중 전쟁이 마을 사회에 미친 영향으로 적절하지 않은 것은 무엇인가?,선택지:,2,사회-한국사,
augmented-10,"1960년대 초반, 한국 사회는 급속한 산업화와 도시화가 진행되면서 여러 사회 문제에 직면했다. 이때 '희망을 가진 공동체'라는 이름 하에 지역 주민들이 모여 각자의 의견을 나누고 문제 해결을 위한 자발적인 모임을 조직했다. 이들은 지역 환경 개선, 노인 돌봄, 아동 교육 등을 주제로 삼고, 서로의 경험을 공유하였다. 이러한 기초적인 활동은 결국 지역 사회의 연대감을 높이는 결과를 가져왔으며, 주민들 간의 협력이 중요한 변화를 이끌어냈다. 이처럼 주민들이 주체가 되어 해결책을 찾아가는 과정은 한국 사회에서 특유의 공동체 문화를 형성하는 데 기여하였다.",1960년대 초반 한국 사회에서 주민들 간의 자발적인 모임이 가져온 긍정적인 결과는 무엇인가요?,"['주민 간의 갈등 양산', '사회적 고립감 증가', '공동체 의식 강화', '정치적 참여 저조', '경제적 불평등 심화']",3,사회-문화,
